id,id_region,region,id_city,city,id_station,station,latitude,longitude,ts,data_source,average_air_temperature,hourly_precipitation,average_relative_humidity,atmospheric_pressure,max_solar_radiation,max_wind_speed,min_temperature,max_temperature,wind_direction,degree_days,cold_hours
3247,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 06:00:00,stream,7.0,0.2,98.7,996.5,0.4,1.1,6.5,7.6,83.5,,
3248,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 07:00:00,stream,7.4,0.3,98.4,997.8,18.5,2.8,7.2,7.5,250.6,,
3249,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 08:00:00,stream,8.6,0.0,94.6,998.8,153.2,3.5,8.0,9.0,331.9,,
3250,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 09:00:00,stream,9.6,0.0,91.5,999.8,181.7,4.5,9.0,10.1,319.9,,
3251,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 10:00:00,stream,11.4,0.0,76.8,1000.5,423.5,5.1,10.3,12.0,316.4,,
3252,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 11:00:00,stream,12.7,0.0,64.0,1001.0,484.4,6.7,12.1,13.3,304.2,,
3253,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 12:00:00,stream,13.6,0.0,57.3,1001.0,521.6,7.3,13.3,13.7,286.9,,
3254,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 13:00:00,stream,13.4,0.0,59.5,1001.0,340.0,9.1,13.3,13.5,311.0,,
3255,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 14:00:00,stream,13.9,0.0,56.1,1000.5,365.0,7.7,13.6,14.1,308.7,,
3256,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 15:00:00,stream,13.6,0.0,57.1,1000.3,180.7,6.2,13.4,13.8,289.8,,
3257,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 16:00:00,stream,13.6,0.0,58.7,1000.3,163.9,5.5,13.2,14.0,310.9,,
3258,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 17:00:00,stream,13.3,0.0,64.1,1000.8,97.8,5.2,12.6,13.8,310.1,,
3259,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 18:00:00,stream,11.1,0.0,78.3,1001.0,25.0,4.6,10.5,11.8,330.5,,
3260,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 19:00:00,stream,10.0,0.0,80.0,1001.8,0.4,3.4,9.5,10.4,222.3,,
3261,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 20:00:00,stream,10.1,0.0,79.9,1002.0,0.0,0.0,9.8,10.3,0.0,,
3262,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 21:00:00,stream,9.2,0.0,81.9,1003.0,0.0,0.0,8.6,9.6,0.0,,
3263,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 22:00:00,stream,6.7,0.0,94.3,1002.8,0.0,0.0,5.9,7.5,0.0,,
3264,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-13 23:00:00,stream,5.2,0.0,98.4,1002.0,0.2,0.0,4.7,5.4,0.0,,
3265,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 00:00:00,stream,4.8,0.0,98.8,1001.3,0.2,0.0,4.3,5.1,0.0,,
3266,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 01:00:00,stream,3.9,0.0,100.0,1001.0,0.2,0.0,3.3,4.5,0.0,,
3267,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 02:00:00,stream,3.1,0.0,100.0,1000.5,0.4,0.0,2.9,3.3,0.0,,
3268,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 03:00:00,stream,3.0,0.0,100.0,999.5,0.6,0.0,2.7,3.4,0.0,,
3269,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 04:00:00,stream,2.8,0.0,100.0,999.0,0.6,0.0,2.7,2.8,0.0,,
3270,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 05:00:00,stream,1.7,0.0,100.0,999.0,0.6,1.6,1.2,2.0,89.5,,
3271,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 06:00:00,stream,0.7,0.0,100.0,999.0,0.5,0.0,0.3,0.9,0.0,,
3272,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 07:00:00,stream,0.4,0.0,100.0,999.0,25.2,0.0,0.2,0.6,0.0,,
3273,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 08:00:00,stream,2.9,0.0,100.0,999.8,149.1,0.0,1.4,4.4,0.0,,
3274,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 09:00:00,stream,6.5,0.0,100.0,999.8,302.0,0.0,5.1,7.8,0.0,,
3275,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 10:00:00,stream,9.6,0.0,85.3,999.0,485.3,2.5,8.6,10.8,175.6,,
3276,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 11:00:00,stream,12.5,0.0,65.4,998.3,587.1,4.4,11.8,12.9,136.8,,
3277,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 12:00:00,stream,13.9,0.0,59.4,998.0,642.9,5.2,13.3,14.5,159.5,,
3278,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 13:00:00,stream,14.9,0.0,57.6,997.5,646.4,5.5,14.7,15.0,175.5,,
3279,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 14:00:00,stream,15.1,0.0,57.8,997.0,545.1,5.5,14.8,15.3,172.7,,
3280,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 15:00:00,stream,15.4,0.0,54.9,997.0,483.8,5.8,15.0,15.6,187.3,,
3281,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 16:00:00,stream,15.0,0.0,55.5,997.0,333.5,5.8,14.9,15.1,167.5,,
3282,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 17:00:00,stream,14.6,0.0,57.9,997.0,196.0,5.0,14.0,14.9,187.8,,
3283,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 18:00:00,stream,12.5,0.0,68.3,997.5,42.9,4.9,11.5,13.4,192.1,,
3284,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 19:00:00,stream,10.0,0.0,75.3,998.0,0.5,4.0,9.3,11.0,145.3,,
3285,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 20:00:00,stream,8.3,0.0,80.7,998.8,0.0,1.6,7.8,8.8,48.9,,
3286,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 21:00:00,stream,7.5,0.0,83.2,999.0,0.0,2.2,7.2,7.8,45.5,,
3287,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 22:00:00,stream,6.7,0.0,89.1,1000.0,0.0,0.0,5.8,7.2,0.0,,
3288,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-14 23:00:00,stream,6.4,0.0,92.2,1000.0,0.1,0.0,6.0,6.7,0.0,,
3289,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 00:00:00,stream,4.9,0.0,95.8,1000.5,0.2,0.0,3.3,5.9,0.0,,
3290,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 01:00:00,stream,2.0,0.0,99.2,1000.0,0.2,0.0,1.6,2.5,0.0,,
3291,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 02:00:00,stream,1.2,0.0,99.2,1000.0,0.2,0.0,1.1,1.3,0.0,,
3292,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 03:00:00,stream,1.0,0.0,99.8,1000.0,0.4,0.0,0.7,1.3,0.0,,
3293,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 04:00:00,stream,0.2,0.0,100.0,1000.0,0.5,0.0,-0.1,0.5,0.0,,
3294,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 05:00:00,stream,0.1,0.0,100.0,1000.0,0.5,0.0,-0.2,0.3,0.0,,
3295,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 06:00:00,stream,0.3,0.0,100.0,1000.5,0.8,0.0,-0.1,0.7,0.0,,
3296,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 07:00:00,stream,1.1,0.0,100.0,1000.8,30.3,1.0,0.7,1.8,89.7,,
3297,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 08:00:00,stream,3.9,0.0,99.3,1000.8,146.7,0.0,2.8,5.2,0.0,,
3298,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 09:00:00,stream,6.9,0.0,89.9,1001.0,338.5,1.8,5.9,7.7,46.6,,
3299,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 10:00:00,stream,8.9,0.0,86.2,1000.3,482.4,2.5,8.1,9.8,173.0,,
3300,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 11:00:00,stream,11.2,0.0,72.9,1000.0,589.9,4.1,10.5,12.0,178.7,,
3301,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 12:00:00,stream,13.4,0.0,57.7,1000.0,633.7,4.6,12.6,14.1,167.9,,
3302,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 13:00:00,stream,14.9,0.0,49.2,999.0,590.4,4.7,14.7,15.1,178.0,,
3303,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 14:00:00,stream,15.5,0.0,47.5,998.5,559.1,5.5,15.3,15.6,180.2,,
3304,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 15:00:00,stream,15.4,0.0,51.8,998.0,376.9,4.9,15.2,15.5,171.3,,
3305,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 16:00:00,stream,15.2,0.0,54.6,998.0,232.4,4.2,14.9,15.5,169.1,,
3306,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 17:00:00,stream,14.2,0.0,66.5,998.0,117.9,4.5,13.8,14.6,160.8,,
3307,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 18:00:00,stream,13.0,0.0,75.5,998.0,30.0,2.8,12.3,13.5,89.4,,
3308,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 19:00:00,stream,11.6,0.0,78.3,998.0,0.2,4.1,11.2,11.9,184.7,,
3309,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 20:00:00,stream,10.6,0.0,82.0,998.0,0.0,3.4,10.3,10.9,132.5,,
3310,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 21:00:00,stream,8.8,0.0,88.9,998.3,0.0,1.3,8.1,9.8,0.9,,
3311,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 22:00:00,stream,7.4,0.0,94.7,998.0,0.0,1.9,6.7,8.3,4.7,,
3312,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-15 23:00:00,stream,6.3,0.0,97.0,998.0,0.1,0.0,5.7,6.8,0.0,,
3313,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 00:00:00,stream,6.0,0.0,98.4,998.0,0.2,0.0,5.6,6.3,0.0,,
3314,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 01:00:00,stream,4.9,0.0,99.3,998.0,0.4,0.0,4.4,5.1,0.0,,
3315,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 02:00:00,stream,4.1,0.0,99.6,997.5,0.5,0.0,3.6,4.6,0.0,,
3316,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 03:00:00,stream,3.1,0.0,99.8,996.8,0.6,0.0,2.9,3.4,0.0,,
3317,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 04:00:00,stream,2.7,0.0,100.0,996.0,0.6,0.0,1.9,3.1,0.0,,
3318,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 05:00:00,stream,2.3,0.0,100.0,996.0,0.6,1.6,1.8,2.9,12.3,,
3319,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 06:00:00,stream,2.8,0.0,100.0,996.5,0.7,0.0,2.3,3.1,0.0,,
3320,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 07:00:00,stream,3.2,0.0,100.0,996.5,22.0,0.0,2.5,3.8,0.0,,
3321,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 08:00:00,stream,5.0,0.0,99.8,997.0,94.1,0.0,4.3,5.7,0.0,,
3322,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 09:00:00,stream,7.6,0.0,92.7,997.0,209.1,0.0,6.2,9.0,0.0,,
3323,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 10:00:00,stream,10.5,0.0,80.0,997.0,295.8,0.0,9.7,11.1,0.0,,
3324,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 11:00:00,stream,12.2,0.0,76.4,996.8,330.0,0.0,11.8,12.9,0.0,,
3325,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 12:00:00,stream,13.7,0.0,71.8,996.0,367.1,1.3,13.4,13.9,88.8,,
3326,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 13:00:00,stream,14.3,0.0,69.4,995.0,331.7,3.8,14.1,14.4,164.5,,
3327,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 14:00:00,stream,14.7,0.0,72.1,994.5,314.3,4.2,14.4,15.0,167.7,,
3328,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 15:00:00,stream,15.0,0.0,70.7,994.0,236.7,4.4,14.9,15.1,171.0,,
3329,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 16:00:00,stream,14.9,0.0,71.0,993.8,166.8,3.7,14.7,15.0,163.9,,
3330,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 17:00:00,stream,14.4,0.0,75.4,993.8,98.2,3.5,14.2,14.6,172.4,,
3331,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 18:00:00,stream,13.2,0.0,83.6,994.0,29.9,1.7,12.4,13.9,84.3,,
3332,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 19:00:00,stream,11.5,0.0,88.8,994.0,0.2,0.0,10.7,12.2,0.0,,
3333,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 20:00:00,stream,10.2,0.0,93.6,994.0,0.0,0.0,9.6,10.6,0.0,,
3334,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 21:00:00,stream,8.7,0.0,97.4,994.0,0.2,0.0,8.5,9.1,0.0,,
3335,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 22:00:00,stream,7.5,0.0,98.8,993.0,0.4,0.0,6.9,8.1,0.0,,
3336,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-16 23:00:00,stream,6.6,0.0,99.4,992.8,0.6,0.0,6.3,7.1,0.0,,
3337,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 00:00:00,stream,5.8,0.0,100.0,992.3,0.6,0.0,5.4,6.0,0.0,,
3338,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 01:00:00,stream,5.9,0.0,100.0,992.0,0.6,0.0,5.7,6.0,0.0,,
3339,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 02:00:00,stream,6.8,0.0,100.0,991.3,0.6,0.0,6.1,7.5,0.0,,
3340,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 03:00:00,stream,7.8,0.0,100.0,991.0,0.8,0.0,7.5,8.2,0.0,,
3341,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 04:00:00,stream,8.3,0.0,100.0,990.3,0.8,0.0,8.2,8.4,0.0,,
3342,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 05:00:00,stream,8.6,0.0,100.0,991.0,0.8,1.0,8.6,8.7,80.7,,
3343,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 06:00:00,stream,8.5,0.0,100.0,991.3,0.9,2.6,8.4,8.5,332.3,,
3344,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 07:00:00,stream,8.6,0.0,100.0,992.0,14.3,2.8,8.6,8.6,346.7,,
3345,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 08:00:00,stream,8.2,0.0,100.0,992.0,56.0,4.0,8.0,8.4,342.3,,
3346,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 09:00:00,stream,8.4,0.0,100.0,993.0,175.6,3.3,8.0,9.1,330.4,,
3347,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 10:00:00,stream,11.6,0.0,90.1,993.0,483.7,5.7,10.0,13.3,296.9,,
3348,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 11:00:00,stream,14.1,0.0,81.0,993.5,268.7,6.4,13.7,14.8,278.5,,
3349,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 12:00:00,stream,16.0,0.0,69.4,994.0,504.3,10.3,15.6,16.6,310.0,,
3350,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 13:00:00,stream,16.4,0.0,68.4,993.0,581.0,11.8,15.9,16.9,307.5,,
3351,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 14:00:00,stream,14.7,0.0,75.1,993.3,342.2,10.8,14.4,14.9,312.6,,
3352,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 15:00:00,stream,13.5,0.0,82.4,993.5,75.3,10.3,12.9,14.0,311.6,,
3353,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 16:00:00,stream,12.2,0.1,92.5,994.0,41.3,7.3,12.1,12.5,330.1,,
3354,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 17:00:00,stream,12.9,0.0,85.1,994.3,121.2,8.2,12.6,13.1,335.0,,
3355,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 18:00:00,stream,12.8,0.0,82.9,995.0,25.5,7.8,12.8,12.9,337.5,,
3356,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 19:00:00,stream,12.4,0.0,84.3,995.0,0.5,6.2,12.3,12.4,340.7,,
3357,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 20:00:00,stream,12.5,0.0,83.9,995.3,0.0,5.6,12.4,12.6,340.0,,
3358,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 21:00:00,stream,12.3,0.0,85.1,995.0,0.0,4.6,12.1,12.5,321.7,,
3359,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 22:00:00,stream,12.1,0.0,80.8,995.0,0.0,7.3,12.1,12.2,330.0,,
3360,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-17 23:00:00,stream,12.0,0.0,75.2,995.0,0.0,7.0,11.8,12.1,327.2,,
3361,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 00:00:00,stream,11.6,0.0,75.5,995.0,0.0,7.6,11.4,11.8,334.1,,
3362,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 01:00:00,stream,11.3,0.0,76.0,995.0,0.0,8.7,11.2,11.4,335.4,,
3363,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 02:00:00,stream,11.1,0.0,76.3,994.3,0.0,8.7,11.1,11.2,334.3,,
3364,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 03:00:00,stream,11.2,0.0,76.0,993.8,0.0,9.9,11.1,11.2,332.0,,
3365,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 04:00:00,stream,11.2,0.0,76.8,993.0,0.0,10.0,11.1,11.2,330.9,,
3366,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 05:00:00,stream,11.2,0.0,76.4,993.3,0.0,9.2,11.1,11.2,329.2,,
3367,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 06:00:00,stream,11.2,0.0,76.9,994.0,0.0,8.4,11.1,11.2,324.7,,
3368,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 07:00:00,stream,10.5,0.1,84.7,994.0,7.5,6.3,10.3,10.8,329.4,,
3369,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 08:00:00,stream,10.5,0.2,85.3,994.0,33.1,5.2,10.4,10.7,323.6,,
3370,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 09:00:00,stream,10.6,0.3,88.3,995.0,42.6,4.4,10.6,10.6,306.9,,
3371,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 10:00:00,stream,11.2,0.1,86.9,995.0,130.9,6.1,10.6,11.7,318.6,,
3372,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 11:00:00,stream,12.2,0.0,79.0,994.0,128.5,7.3,12.0,12.5,309.4,,
3373,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 12:00:00,stream,12.3,0.0,83.3,994.0,104.7,8.8,12.1,12.5,303.3,,
3374,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 13:00:00,stream,12.5,0.0,85.9,994.0,275.9,6.5,11.9,12.8,312.5,,
3375,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 14:00:00,stream,13.1,0.0,80.7,993.0,224.5,6.9,12.9,13.4,303.3,,
3376,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 15:00:00,stream,12.9,0.0,83.3,993.0,94.6,4.8,12.6,13.1,314.7,,
3377,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 16:00:00,stream,12.3,0.0,89.0,993.0,72.7,3.9,12.1,12.5,316.9,,
3378,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 17:00:00,stream,11.9,0.0,92.3,993.0,30.7,2.2,11.7,12.0,332.3,,
3379,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 18:00:00,stream,11.5,0.0,92.2,993.3,11.7,3.3,11.4,11.6,327.3,,
3380,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 19:00:00,stream,11.1,0.0,94.9,994.0,0.4,1.9,10.9,11.4,174.6,,
3381,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 20:00:00,stream,10.3,0.1,97.7,994.0,0.0,0.0,10.1,10.7,0.0,,
3382,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 21:00:00,stream,10.0,0.0,98.5,994.0,0.2,2.0,9.8,10.1,179.5,,
3383,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 22:00:00,stream,10.2,0.0,97.8,994.3,0.2,1.6,10.1,10.3,89.9,,
3384,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-18 23:00:00,stream,10.2,0.0,97.4,994.3,0.1,0.0,9.7,10.3,0.0,,
3385,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 00:00:00,stream,9.7,0.0,98.6,994.0,0.4,0.0,9.6,9.7,0.0,,
3386,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 01:00:00,stream,9.7,0.0,97.8,994.5,0.4,0.0,9.3,10.0,0.0,,
3387,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 02:00:00,stream,8.8,0.0,99.3,994.5,0.4,0.0,8.6,9.1,0.0,,
3388,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 03:00:00,stream,9.3,0.0,98.8,994.0,0.5,1.8,9.1,9.6,173.5,,
3389,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 04:00:00,stream,9.0,0.0,99.5,993.8,0.6,0.0,8.7,9.4,0.0,,
3390,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 05:00:00,stream,9.7,0.0,97.5,993.3,0.5,0.0,9.4,10.1,0.0,,
3391,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 06:00:00,stream,9.5,0.0,96.8,993.5,0.4,0.0,8.9,10.0,0.0,,
3392,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 07:00:00,stream,9.2,0.0,98.4,994.0,13.6,0.0,8.7,9.4,0.0,,
3393,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 08:00:00,stream,10.1,0.0,97.5,994.0,57.9,0.0,9.3,10.9,0.0,,
3394,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 09:00:00,stream,11.8,0.0,91.4,994.0,98.1,0.0,11.3,12.1,0.0,,
3395,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 10:00:00,stream,12.7,0.0,87.3,994.0,153.6,4.0,12.6,12.9,94.1,,
3396,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 11:00:00,stream,12.7,0.3,89.0,993.8,100.1,5.5,12.4,12.9,91.3,,
3397,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 12:00:00,stream,12.1,1.3,92.3,993.0,93.5,5.5,11.9,12.4,92.2,,
3398,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 13:00:00,stream,11.9,2.4,92.7,993.0,63.6,4.5,11.8,12.0,18.0,,
3399,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 14:00:00,stream,11.8,1.1,93.3,992.3,86.6,5.9,11.6,11.9,28.0,,
3400,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 15:00:00,stream,11.5,1.0,93.6,991.5,58.7,5.0,11.4,11.6,44.1,,
3401,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 16:00:00,stream,12.0,3.6,95.7,991.0,47.2,4.4,11.7,12.3,106.2,,
3402,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 17:00:00,stream,12.8,0.0,92.8,991.0,73.2,4.5,12.6,12.9,337.2,,
3403,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 18:00:00,stream,12.7,0.1,94.0,990.5,16.9,2.5,12.6,12.9,6.5,,
3404,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 19:00:00,stream,12.2,1.4,95.4,990.0,0.7,1.7,12.0,12.4,1.7,,
3405,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-09-19 20:00:00,stream,12.1,3.3,96.6,990.0,0.4,2.9,12.0,12.1,337.4,,
